2026-06-17 19:05:12,523 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-17 19:05:12,531 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-17 19:05:12,534 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-17 19:05:12,538 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-17 19:05:12,555 [    INFO] agent.error_handler: Error handler initialized
2026-06-17 19:05:12,559 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-17 19:05:12,561 [ WARNING] agent.memory.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-17 19:05:12,562 [ WARNING] agent.memory.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-17 19:05:12,563 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'agent.memory' 全部 2 个名称导入成功
2026-06-17 19:05:12,566 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-17 19:05:12,578 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-17 19:05:12,579 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-17 19:05:12,580 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-17 19:05:12,700 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-17 19:05:12,705 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-17 19:05:12,705 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-17 19:05:12,712 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-17 19:05:12,712 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-17 19:05:12,712 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-17 19:05:12,712 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-17 19:05:12,713 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-17 19:05:12,713 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-17 19:05:12,713 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-17 19:05:12,713 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-17 19:05:12,713 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-17 19:05:12,713 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-17 19:05:12,713 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-17 19:05:12,713 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-17 19:05:12,713 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-17 19:05:12,741 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=1000, ttl=3600s
2026-06-17 19:05:12,775 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 19:05:12,782 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 19:05:12,785 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=1s
2026-06-17 19:05:13,891 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=3, ttl=3600s
2026-06-17 19:05:13,904 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 19:05:13,912 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 19:05:13,917 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 19:05:13,937 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 19:05:13,946 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 19:05:13,957 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 19:05:13,999 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=1, ttl=3600s
2026-06-17 19:05:14,007 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 19:05:15,117 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 19:05:15,122 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 19:05:15,178 [ WARNING] agent.llm_response_cache: [AsyncSave] 任务未找到: nonexistent_task
2026-06-17 19:05:15,203 [    INFO] agent.llm_response_cache: [Performance] test_phase: 0.00ms | {'key': 'value'}
2026-06-17 19:05:15,206 [    INFO] agent.llm_response_cache: [Performance] phase1: 0.00ms
2026-06-17 19:05:15,217 [    INFO] agent.llm_response_cache: [Performance] phase1: 0.00ms
2026-06-17 19:05:15,219 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,220 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,220 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,220 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,220 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,220 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,220 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,220 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,220 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,220 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,220 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,220 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,220 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,221 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,221 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,221 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,221 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,221 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,221 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,221 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,221 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,221 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,221 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,221 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,221 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,221 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,222 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,222 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,222 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,222 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,222 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,222 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,222 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,222 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,222 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,222 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,222 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,222 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,223 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,223 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,223 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,223 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,223 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,223 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,223 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,223 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,223 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,223 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,223 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,223 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,224 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,224 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,224 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,224 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,224 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,224 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,224 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,225 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
